transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00005439,51.41667099564415,51.012834137907056,12.902836596018602,20.467122703495225,4,0,287.5792308015566,1,13,16,Clothing,51.41667099564415,0,other,1,0,0,23,0.0,0,1,0
TXN00011347,209.40801531493392,208.1436459909458,44.94988295975836,428.6820121673871,5,0,164.08678244629522,1,12,28,Beauty,209.40801531493392,0,accidental_order,0,0,1,2,0.0,0,1,0
TXN00037984,51.3522307942177,48.26124485065782,9.198065796326212,400.5826383429554,3,0,228.05920443289855,2,11,16,Clothing,51.3522307942177,0,defective,1,0,1,2,0.0,0,1,0
TXN00039286,83.75994601815164,80.44818968702702,11.579553237511721,630.5530717112568,6,0,472.8965006116865,0,14,23,Home,83.75994601815164,0,defective,0,0,1,23,0.0,0,1,0
TXN00048732,200.86922755077185,189.4112069553592,20.58134679819436,19.60819240387053,4,0,30.0,1,17,25,Electronics,200.86922755077185,0,defective,1,0,0,1,0.0,0,1,0
TXN00037174,37.114067121892035,29.742061546888635,5.508391416221456,65.10584425965817,6,2,1486.1309133940588,1,9,15,Clothing,37.114067121892035,0,other,1,0,0,17,0.2857142857142857,0,0,0
TXN00035226,160.84615141127935,131.59502477705155,5.889326912305692,604.2571449666508,4,0,553.1854679067447,0,22,12,Clothing,160.84615141127935,0,defective,0,0,1,0,0.0,0,1,0
TXN00041856,17.38516772299344,16.02454147947585,4.278312829539824,17.307736269852235,2,1,610.897085303767,0,23,19,Electronics,17.38516772299344,0,other,1,0,0,23,0.3333333333333333,0,1,0
TXN00024406,117.15672486319849,103.30167286595295,21.679103808339164,817.0449039576911,6,1,73.68949617493286,0,8,37,Home,117.15672486319849,0,changed_mind,1,0,0,13,0.14285714285714285,0,0,0
TXN00034920,14.93863425792161,12.852680612905559,61.59012751136652,64.55101109451431,8,1,1211.775218170423,1,17,15,Sports,14.93863425792161,0,defective,1,0,1,18,0.1111111111111111,0,0,0
TXN00040122,24.939308066932423,22.510657963491074,31.72839115692458,90.42108952567607,9,3,54.07522528887605,1,20,17,Beauty,24.939308066932423,0,changed_mind,0,0,1,9,0.3,0,0,0
TXN00033796,36.743918799839975,32.3716302538283,6.177893849580348,133.9325736973433,6,0,195.49329405309325,1,14,22,Sports,36.743918799839975,0,arrived_late,0,0,0,3,0.0,0,1,0
TXN00011794,204.98281786551345,188.4634805243101,0.6694329157469902,267.87805901572517,5,0,498.4278338233457,1,16,16,Electronics,204.98281786551345,0,not_as_described,1,0,0,21,0.0,1,0,0
TXN00035224,12.074661166908223,11.076584123993525,6.640582259072778,499.24085518942206,5,0,160.28158725012898,4,23,19,Sports,12.074661166908223,0,changed_mind,0,0,1,4,0.0,0,1,0
TXN00011702,10.368740874046791,8.368731600886015,27.806559234457875,391.6554966976204,2,0,54.926387084151244,2,12,20,Clothing,10.368740874046791,0,arrived_late,1,0,0,8,0.0,0,0,0
TXN00017574,140.94070631275792,112.86466903048384,6.725551586316016,189.4827574340979,3,0,127.51432267058452,1,16,16,Home,140.94070631275792,0,defective,0,1,0,13,0.0,0,0,0
TXN00011388,99.99628304616623,92.49715704719456,33.22953288003633,155.34233744296975,6,1,309.9698923514991,2,16,15,Beauty,99.99628304616623,0,arrived_late,1,0,0,7,0.14285714285714285,0,0,0
TXN00018471,20.721584489428597,18.15555629991036,17.99995248686854,868.8597938150779,5,0,728.7377575793831,0,15,17,Electronics,20.721584489428597,0,arrived_late,0,0,0,21,0.0,0,0,0
TXN00035533,63.87956033657758,57.2104279032055,13.421950992514882,542.2218686734747,12,1,209.07605683957215,0,15,22,Electronics,63.87956033657758,0,defective,1,0,0,10,0.07692307692307693,0,0,0
TXN00018074,28.238914207686317,27.89237706024621,8.558280883799217,65.29267831539366,6,0,574.3636955712118,0,14,21,Clothing,28.238914207686317,0,defective,1,0,0,12,0.0,0,0,0
TXN00048138,148.40388689280255,126.43856627256284,6.026112851919876,480.39696615263347,8,0,785.8653489015795,0,17,29,Clothing,148.40388689280255,0,arrived_late,1,0,0,23,0.0,0,1,0
TXN00015628,10.0,8.691155342986278,5.6387161772507,494.20754763889585,4,0,30.0,0,21,20,Sports,10.0,0,other,0,0,1,9,0.0,0,0,0
TXN00046184,48.28670126934794,43.43166591032711,16.473409667427028,299.8428691224234,9,0,248.33231717949266,2,13,9,Home,48.28670126934794,0,other,1,0,0,20,0.0,0,0,0
TXN00042034,111.16439150118131,102.90080877843421,17.568406705792384,107.52630825754963,9,2,198.35570355661827,1,21,17,Home,111.16439150118131,0,defective,0,0,1,21,0.2,0,0,0
TXN00045753,388.8209720729727,362.8382879119412,31.306015450433847,673.152520952025,7,1,318.38394755013013,0,21,22,Electronics,388.8209720729727,0,arrived_late,0,0,1,5,0.125,0,1,0
TXN00000327,120.50155940447335,106.90625522186293,5.130561518001008,1132.4886172769573,8,1,83.53146810768858,1,17,16,Sports,120.50155940447335,0,accidental_order,0,0,0,12,0.1111111111111111,0,0,0
TXN00034130,167.83476270750865,158.4756171223694,4.726799974921889,377.1938031406386,5,2,466.6211700718236,1,11,15,Beauty,167.83476270750865,0,defective,1,1,0,12,0.3333333333333333,0,0,0
TXN00022280,125.99358291529724,107.44576412855737,11.091767598877201,574.8986416959249,2,1,313.14602962949186,5,15,23,Beauty,125.99358291529724,0,not_as_described,1,1,1,8,0.3333333333333333,0,0,0
TXN00032992,55.61557769041989,47.86058542304817,65.75569332941336,207.3561085249846,9,1,293.16049802373317,0,13,18,Sports,55.61557769041989,0,not_as_described,0,0,1,23,0.1,0,1,0
TXN00018551,54.140706523081846,51.3912902862789,3.9398801715668905,172.18143285445177,9,0,376.72032625589856,2,19,21,Sports,54.140706523081846,0,defective,0,0,0,19,0.0,0,0,0
TXN00007355,129.55039838381128,125.59170877076814,49.46147708855797,110.83585989148612,3,2,124.20419560481096,2,15,16,Electronics,129.55039838381128,0,accidental_order,0,0,0,3,0.5,0,1,0
TXN00003586,27.22961377561229,26.81440299089689,8.363234988330342,1484.7378672489535,8,1,505.13861607389555,0,12,17,Electronics,27.22961377561229,0,arrived_late,0,0,0,8,0.1111111111111111,0,0,0
TXN00016554,76.33458659860324,69.30419543303178,3.1799783791443197,70.54902548061885,12,0,74.6571416073118,0,18,23,Clothing,76.33458659860324,0,other,0,1,0,15,0.0,0,0,0
TXN00037200,15.918464898745766,12.98920821045563,9.788873838642438,59.68147561096919,3,0,1566.8782983746755,1,10,15,Clothing,15.918464898745766,0,arrived_late,1,0,0,22,0.0,0,0,0
TXN00049450,10.0,9.112147994219162,2.886173835852862,637.2901928239296,9,0,70.07152927804098,0,15,25,Sports,10.0,0,defective,0,0,0,11,0.0,0,0,0
TXN00032403,26.670553834858296,26.53297695519922,0.5204867614979293,310.01355011551317,6,0,74.15136497812811,0,20,20,Home,26.670553834858296,0,accidental_order,0,0,0,13,0.0,1,0,0
TXN00013080,152.86679539070488,147.433260450478,18.378546323597412,85.7061413007811,4,1,1305.5189548077242,0,16,17,Electronics,152.86679539070488,0,arrived_late,0,1,0,19,0.2,0,0,0
TXN00022885,50.70088993268096,46.388326717384125,23.83050835199176,373.0418543362568,6,2,156.88585807399653,2,21,16,Electronics,50.70088993268096,0,changed_mind,1,0,0,4,0.2857142857142857,0,1,0
TXN00004922,98.23786186966923,85.78095214726356,2.8820610645635645,189.73363830170177,9,1,166.893414812179,1,21,22,Beauty,98.23786186966923,0,arrived_late,0,0,0,3,0.1,0,1,0
TXN00030653,10.0,9.317479947275682,1.9934127872432588,326.23914185799964,4,1,260.82086071660825,2,11,27,Sports,10.0,0,other,0,0,0,0,0.2,1,1,0
TXN00041506,20.134365537492513,18.13101223248614,81.2519559632351,26.019873880563328,2,1,468.1409096377266,0,13,18,Home,20.134365537492513,0,changed_mind,0,0,0,17,0.3333333333333333,0,0,0
TXN00022165,146.77824599317262,142.9081701971943,5.806800699940637,93.51309799763203,2,0,130.12808296648996,0,13,29,Home,146.77824599317262,0,defective,0,0,0,23,0.0,0,1,0
TXN00000331,22.258982355424465,19.879462948701615,77.525931444104,90.83476616681794,4,1,124.15137152123626,1,14,28,Beauty,22.258982355424465,0,defective,1,0,0,11,0.2,0,0,0
TXN00021461,27.592147765167333,26.921626414572494,17.64772811274621,733.7876309315932,6,2,30.0,0,9,21,Beauty,27.592147765167333,0,defective,0,0,0,21,0.2857142857142857,0,0,0
TXN00049657,121.71780223019123,102.93591207341181,0.8706490194202061,67.40254998438441,6,0,197.42719296871704,2,15,17,Clothing,121.71780223019123,0,changed_mind,1,1,1,9,0.0,1,0,1
TXN00023088,111.89159674670678,91.49414982630677,24.645338202204165,258.6412502313181,4,0,506.07227364355964,1,10,30,Sports,111.89159674670678,0,defective,0,0,0,9,0.0,0,0,0
TXN00009375,19.57545733897481,17.719612520616163,5.88452124049861,145.9389240984946,13,0,767.4551025378862,1,9,21,Clothing,19.57545733897481,0,defective,0,1,0,0,0.0,0,1,0
TXN00019391,95.27771538265917,91.70414079684788,3.662385155179475,118.83075207036873,6,2,132.07469584688172,0,19,17,Home,95.27771538265917,0,other,0,0,0,17,0.2857142857142857,0,0,0
TXN00007437,51.52339623489027,51.171704616732136,16.987329595918066,309.9986485388044,6,0,455.56279626760397,1,15,13,Clothing,51.52339623489027,0,other,1,1,0,18,0.0,0,0,0
TXN00024686,100.13233149802358,84.51461226542709,11.465191047865606,401.522811452294,8,1,565.0012804951349,0,13,22,Home,100.13233149802358,0,defective,0,1,0,13,0.1111111111111111,0,0,0
TXN00045818,566.6242290051711,494.0789185648414,45.62291790604298,2294.879095371487,5,0,186.17801744374347,0,12,21,Beauty,566.6242290051711,1,defective,0,0,1,9,0.0,0,0,0
TXN00046049,73.94782006963375,60.14856971715376,5.756914818755235,1073.6972700208964,8,0,281.31327845837126,0,17,13,Clothing,73.94782006963375,0,changed_mind,0,0,0,20,0.0,0,0,0
TXN00048473,61.19996816753863,55.27024335890849,12.855059547000408,758.3558593009662,8,2,345.22818702703006,1,15,25,Home,61.19996816753863,0,other,1,1,0,3,0.2222222222222222,0,1,0
TXN00004907,17.227510849297012,15.480808450162076,4.396259648263703,596.4292655621397,2,0,30.0,2,15,22,Home,17.227510849297012,0,not_as_described,0,0,0,4,0.0,0,1,0
TXN00019046,84.28527515975622,80.34223721274144,6.361426927397013,984.0276342756316,5,1,1100.2084566847552,1,13,26,Beauty,84.28527515975622,0,accidental_order,0,1,0,23,0.16666666666666666,0,1,0
TXN00006117,23.641878344071333,18.966056036940827,2.690826900289413,433.54961149066213,3,2,149.18197935034382,0,12,29,Clothing,23.641878344071333,0,defective,0,0,0,13,0.5,0,0,0
TXN00017044,34.83820578898462,28.375403726158765,34.71316841254006,116.44827329021847,4,0,150.47190989466947,1,20,22,Beauty,34.83820578898462,0,other,1,0,0,1,0.0,0,1,0
TXN00048426,75.83460564744331,70.59329406321858,3.743873510138087,35.87402556700484,3,1,156.80848127405383,0,12,22,Beauty,75.83460564744331,0,not_as_described,1,1,0,1,0.25,0,1,0
TXN00008040,44.59675475910654,43.72274305161227,1.5376806861449512,114.83738045556862,7,0,747.6901605804833,2,14,17,Electronics,44.59675475910654,0,accidental_order,0,0,0,15,0.0,1,0,0
TXN00034227,11.258106360587822,10.124309954278553,7.610611945700812,9.513396690494769,5,0,984.3416949270735,0,12,21,Home,11.258106360587822,0,not_as_described,1,0,0,23,0.0,0,1,0
TXN00023845,55.90314291232602,54.613687984018966,11.609281991244998,1064.4270959800185,8,0,236.36392270869214,1,13,24,Sports,55.90314291232602,0,not_as_described,1,1,0,21,0.0,0,0,0
TXN00002505,23.916999207493884,21.732535700070446,12.112581005403902,98.28157301787853,5,0,227.259116655596,0,18,23,Sports,23.916999207493884,0,arrived_late,0,0,1,0,0.0,0,1,0
TXN00021393,29.985847541432623,27.29482491271147,3.0089919978822075,270.6233495750342,6,1,578.2732526191768,2,13,24,Beauty,29.985847541432623,0,other,1,0,0,7,0.14285714285714285,0,0,0
TXN00029239,81.93071292099995,74.03369929800606,2.5664523709743476,360.07299594561493,4,0,568.8490516474859,1,15,17,Clothing,81.93071292099995,0,other,1,2,1,17,0.0,0,0,0
TXN00028988,57.072288468636906,49.57077685777784,22.911943046276242,611.5367850401165,7,1,332.0551297417377,1,17,16,Electronics,57.072288468636906,0,changed_mind,0,2,0,5,0.125,0,1,1
TXN00000869,407.5666749338774,383.1108394572832,22.51710640174263,467.5967352535223,3,1,592.3426457898172,2,14,24,Sports,407.5666749338774,0,accidental_order,1,0,0,9,0.25,0,0,0
TXN00021227,55.959375420468085,46.73874178872499,34.68370620878455,353.811893348852,2,0,1500.8761110523594,1,13,29,Clothing,55.959375420468085,0,changed_mind,0,0,0,7,0.0,0,0,0
TXN00049271,43.14337714986744,40.85066755613457,45.84831493589862,463.00267326047026,4,2,644.006755629259,1,13,33,Clothing,43.14337714986744,0,changed_mind,1,0,0,0,0.4,0,1,0
TXN00030432,32.550191480375375,29.102616117900844,19.55773290426781,221.47795913552568,3,0,76.013547005857,1,17,12,Electronics,32.550191480375375,0,changed_mind,1,0,0,15,0.0,0,0,0
TXN00016959,125.54518804656425,102.43038709850781,2.326562301114146,304.7932438104515,3,0,30.0,1,23,15,Electronics,125.54518804656425,0,defective,1,0,1,16,0.0,0,0,0
TXN00014815,142.6993560450486,128.30635435519616,23.88336424248376,1540.9744975131186,4,1,300.34712848496883,1,13,19,Home,142.6993560450486,0,defective,1,0,0,3,0.2,0,1,0
TXN00021207,11.613399243892133,10.766898730423593,30.21570567092172,135.75951049489265,7,0,483.7129683886775,1,13,29,Sports,11.613399243892133,0,changed_mind,0,1,1,16,0.0,0,0,0
TXN00027409,29.250742255463436,25.71043769402695,29.731533356096335,276.8982211613741,4,1,565.5729676161029,1,23,25,Sports,29.250742255463436,0,arrived_late,0,0,0,10,0.2,0,0,0
TXN00000695,40.06301384512545,39.75812376885487,5.118206781796209,114.00310474121902,3,0,34.68944942925627,3,14,15,Home,40.06301384512545,0,changed_mind,0,0,0,15,0.0,0,0,0
TXN00020050,10.0,8.897203141632122,0.15876481858234442,53.08906039272316,5,0,974.8613507898724,1,17,19,Beauty,10.0,0,not_as_described,0,0,0,18,0.0,1,0,0
TXN00008665,128.97657346901795,103.39362941678515,15.139051692437612,337.5980209938443,7,0,973.6300157210524,1,16,29,Home,128.97657346901795,0,accidental_order,0,0,0,10,0.0,0,0,0
TXN00047830,11.066389486826958,10.631534543776416,37.42802615449357,422.15874824931996,6,1,246.99682349939408,1,18,13,Sports,11.066389486826958,0,other,0,1,1,15,0.14285714285714285,0,0,1
TXN00035901,95.25889677178957,84.78321751860103,8.92143530093887,557.6556614863293,5,1,32.79575614419561,2,16,13,Sports,95.25889677178957,0,arrived_late,0,0,1,3,0.16666666666666666,0,1,0
TXN00011667,31.857528243255622,26.457436988315195,11.295602084555625,403.06712266803703,5,0,1830.970556409343,2,14,18,Electronics,31.857528243255622,0,accidental_order,1,0,1,12,0.0,0,0,0
TXN00005994,129.48023480746403,107.65511737820533,25.209125702826604,315.4272346511628,7,0,196.28846326087682,0,14,18,Clothing,129.48023480746403,0,changed_mind,1,0,0,0,0.0,0,1,0
TXN00021329,21.347545112879963,19.591698616820484,2.2762223087811457,63.38208229683912,5,1,97.91383609241691,2,9,20,Sports,21.347545112879963,0,not_as_described,0,0,0,5,0.16666666666666666,0,1,0
TXN00026046,38.446700188828885,38.36811385796573,8.89661807806805,1345.9775717090108,3,1,806.2602229258608,0,17,23,Beauty,38.446700188828885,0,not_as_described,0,0,0,15,0.25,0,0,0
TXN00042237,791.3996664535271,751.4088654462329,10.331766751279114,1247.7743629799618,5,0,1244.3409681009407,3,14,23,Electronics,791.3996664535271,1,other,1,1,0,6,0.0,0,0,0
TXN00003807,10.0,8.855740690788963,9.104523774455787,366.6381573983072,6,1,264.79275812664446,0,20,21,Sports,10.0,0,defective,0,0,0,10,0.14285714285714285,0,0,0
TXN00029665,10.0,8.101541998161416,5.067283387413726,468.6787207594773,6,1,408.0341379645842,0,12,21,Electronics,10.0,0,changed_mind,0,0,0,1,0.14285714285714285,0,1,0
TXN00034285,34.21671949727364,27.905477373156334,7.851305471312506,337.5041325672956,5,1,528.4737125875621,0,18,23,Electronics,34.21671949727364,0,defective,0,0,1,15,0.16666666666666666,0,0,0
TXN00001194,11.100678876224666,10.155985194958692,51.47006241806899,884.344846193348,6,1,180.51045171878772,3,21,26,Home,11.100678876224666,0,changed_mind,0,0,0,3,0.14285714285714285,0,1,0
TXN00010598,72.83160834525741,64.02935551885156,1.723832171031369,227.83958050352888,2,1,490.85165262554835,1,21,24,Home,72.83160834525741,0,defective,0,0,1,5,0.3333333333333333,1,1,0
TXN00010281,51.31131544270349,50.41528695246258,0.6085980997385011,343.8207675091182,2,0,751.8608976116984,1,17,18,Home,51.31131544270349,0,changed_mind,0,1,1,22,0.0,1,0,1
TXN00008340,59.584259028031774,50.000311535864725,19.68454437752531,3156.3040612325,6,0,167.64013144224782,2,17,24,Home,59.584259028031774,0,not_as_described,0,1,0,6,0.0,0,0,0
TXN00000366,68.31248059062214,58.395665679300585,3.214864703944002,247.21220558201344,5,0,45.15894121126413,1,11,20,Beauty,68.31248059062214,0,arrived_late,0,0,1,4,0.0,0,1,0
TXN00049299,159.45232468384577,151.96735127635162,6.685323549211938,58.93494221899109,4,0,532.6372916890875,1,12,18,Clothing,159.45232468384577,0,accidental_order,1,0,0,16,0.0,0,0,0
TXN00017306,30.728998115150045,28.725874431123856,38.11483396074265,355.45871033427596,5,0,31.208755759565776,2,12,18,Electronics,30.728998115150045,0,other,0,1,0,1,0.0,0,1,0
TXN00013799,10.0,9.46353361703532,21.13774932590126,563.7184156518131,9,0,959.1253024090602,2,9,20,Beauty,10.0,0,not_as_described,0,0,1,17,0.0,0,0,0
TXN00033277,182.49726666633208,157.58717372935058,16.70597903815618,160.97037164644846,6,1,2480.198466452653,0,19,24,Home,182.49726666633208,0,other,1,0,0,22,0.14285714285714285,0,0,0
TXN00026641,65.75667938881608,53.84733902157283,10.212710746379686,114.21090912269152,5,1,237.69734680045977,1,17,17,Beauty,65.75667938881608,0,defective,0,0,1,15,0.16666666666666666,0,0,0
TXN00019705,29.706673351352773,26.277332258101172,18.823341225352564,264.1499522440149,3,0,1099.3840981436056,2,10,27,Electronics,29.706673351352773,0,changed_mind,0,0,1,11,0.0,0,0,0
TXN00020594,54.76567545732721,53.854524461636956,1.6437797107283858,403.3053043155202,5,0,284.598186118504,1,16,24,Clothing,54.76567545732721,0,arrived_late,0,0,0,1,0.0,1,1,0
TXN00032635,109.67786121966937,104.06687604508868,49.95222528366584,241.39220450670825,3,1,47.728101392292736,1,14,27,Electronics,109.67786121966937,0,other,1,0,1,4,0.25,0,1,0
TXN00005773,23.662897846752745,21.557383055261244,9.168557013090762,242.52002732202354,1,3,96.7627841060755,0,17,18,Electronics,23.662897846752745,0,other,0,0,0,8,1.5,0,0,1
TXN00039427,144.6851613961585,125.69349401051774,11.326174913651402,446.4186587484358,6,0,430.0960680154024,0,22,22,Home,144.6851613961585,0,not_as_described,1,0,0,6,0.0,0,0,0
TXN00025639,122.29201646383095,119.16092669382542,18.82299908751388,38.055065534432835,4,0,522.1700620179463,1,8,15,Sports,122.29201646383095,0,not_as_described,0,0,0,0,0.0,0,1,0
TXN00047867,91.93411032497008,84.92760282553182,20.945596024969753,748.856856198062,4,0,614.9350345046809,1,9,16,Electronics,91.93411032497008,0,arrived_late,1,0,0,3,0.0,0,1,1
TXN00009130,185.0360375973549,158.83821418411443,7.154575591983516,71.00189347448674,1,0,185.742392265712,0,13,23,Beauty,185.0360375973549,0,arrived_late,1,1,0,5,0.0,0,1,0
TXN00008202,31.805004798808028,31.490191829409696,31.414774717674636,297.3388344881411,6,0,452.3789562835884,0,10,16,Home,31.805004798808028,0,other,0,0,0,5,0.0,0,1,0
TXN00042528,138.2039768331839,116.02539014964154,0.6913870188554935,111.32548780224452,4,0,341.5339785349463,1,11,20,Home,138.2039768331839,0,not_as_described,1,1,0,11,0.0,1,0,1
TXN00003562,10.0,8.436960095933383,1.8706707155608402,116.61759962246407,3,0,677.4658003599233,1,12,19,Beauty,10.0,0,arrived_late,1,0,1,9,0.0,1,0,0
TXN00047248,28.289739682960384,26.381199468255343,1.6588973835172263,155.52172990153946,5,0,249.3695093047933,0,12,16,Sports,28.289739682960384,0,accidental_order,0,0,0,12,0.0,1,0,0
TXN00019841,136.00978247600068,114.71918895201061,5.547724967206765,77.57558812800494,7,1,446.45900217138103,0,18,15,Clothing,136.00978247600068,0,defective,0,0,0,14,0.125,0,0,0
TXN00049411,22.429878925300965,19.432180405715624,1.9195357847507286,224.49061576262886,5,1,769.0020333277785,0,13,23,Electronics,22.429878925300965,0,defective,1,1,0,8,0.16666666666666666,1,0,0
TXN00009675,240.96263063852902,206.10106345208294,13.589370022609009,32.042292024824896,6,0,437.1381756951704,1,18,18,Home,240.96263063852902,0,other,1,0,0,12,0.0,0,0,0
TXN00036281,47.05377514938134,41.13390630806685,14.222550478840631,368.2279604378788,5,0,288.7880559716691,0,23,26,Home,47.05377514938134,0,defective,0,0,1,1,0.0,0,1,0
TXN00034007,25.743503749586235,25.519831803284347,13.533689320095323,1552.1814624087979,5,0,1970.833534457521,0,19,19,Electronics,25.743503749586235,0,changed_mind,0,0,1,17,0.0,0,0,0
TXN00016736,40.09446154972258,36.21158050714355,0.47849919377583006,63.73753045222403,7,1,158.52318119838887,2,11,19,Clothing,40.09446154972258,0,defective,1,0,0,22,0.125,1,0,0
TXN00006515,27.012226603429177,25.579052452816992,6.395335532843588,42.67148725698388,6,0,145.7318677521579,0,11,17,Sports,27.012226603429177,0,accidental_order,0,0,0,20,0.0,0,0,0
TXN00040622,43.09490194856598,36.41938452726117,2.8507288523255987,484.17516355662025,3,2,182.9804925256686,0,18,16,Clothing,43.09490194856598,0,other,0,0,0,4,0.5,0,1,0
TXN00047287,79.88233643635708,63.95436303302909,1.16131693547406,33.87836785978939,4,1,660.3429718910158,2,21,28,Clothing,79.88233643635708,0,other,0,0,0,9,0.2,1,0,0
TXN00028252,167.69548457486687,135.43911765031723,1.0860796438749603,11.564041467949968,4,0,563.1883963399176,1,11,17,Beauty,167.69548457486687,0,changed_mind,0,0,1,0,0.0,1,1,0
TXN00001524,37.62968463646859,35.20091224658203,9.786001055893294,269.71889013302643,5,1,671.0297474295306,3,17,26,Home,37.62968463646859,0,other,1,1,0,11,0.16666666666666666,0,0,0
TXN00036310,29.979911969285453,27.770472668897526,47.691500057278546,135.1641825751768,5,0,82.19069505694014,2,22,21,Beauty,29.979911969285453,0,changed_mind,0,1,1,22,0.0,0,0,0
TXN00020850,14.279003736597668,13.946438243994445,11.714780861865227,437.31534077260994,6,0,417.7316484318332,0,16,25,Home,14.279003736597668,0,changed_mind,0,0,1,2,0.0,0,1,0
TXN00010958,77.44866509612268,64.19167370513134,8.942942205133342,1.4356057015531234,6,0,464.67733683325156,0,22,19,Sports,77.44866509612268,0,not_as_described,1,1,0,2,0.0,0,1,0
TXN00019977,19.43297091042379,15.994084735463854,30.292302002572917,114.55404396804798,2,0,1148.998316820221,4,13,17,Beauty,19.43297091042379,0,accidental_order,0,0,0,9,0.0,0,0,0
TXN00012961,155.2412712085122,125.97666034461439,22.98828283485615,105.9158310482514,4,0,417.6668299139673,0,14,14,Home,155.2412712085122,0,defective,1,0,1,22,0.0,0,0,0
TXN00045137,128.4256354811243,103.32938457429785,9.866989331263746,140.03947110028002,6,1,116.34803110854526,0,12,17,Sports,128.4256354811243,0,defective,0,0,0,5,0.14285714285714285,0,1,0
TXN00014535,12.078059541481029,10.60297472178247,30.853185474253134,153.53887393492985,2,0,128.70576781086302,3,10,19,Clothing,12.078059541481029,0,accidental_order,0,0,0,13,0.0,0,0,0
TXN00020066,102.88097567661337,101.94617523084898,3.958165038769477,635.8489713338203,6,1,426.18944017310315,1,17,16,Home,102.88097567661337,0,defective,0,0,0,7,0.14285714285714285,0,0,0
TXN00019637,76.07152085426786,65.53983096464282,7.819462202693888,932.7683225670008,3,0,412.0985138096832,0,14,20,Electronics,76.07152085426786,0,changed_mind,1,0,0,20,0.0,0,0,0
TXN00004271,32.33883070633398,27.432587700076127,8.297746349903177,101.0407549827445,1,0,229.631770899404,2,13,15,Electronics,32.33883070633398,0,not_as_described,1,0,0,8,0.0,0,0,0
TXN00033662,102.89377521402216,86.01133370090815,3.523524706670687,49.600703203484684,7,0,76.69113350784447,1,15,20,Beauty,102.89377521402216,0,arrived_late,0,0,0,20,0.0,0,0,0
TXN00011717,26.180762850786476,22.426721585809414,29.6540028542334,307.9650407095098,3,0,2120.883475594908,4,12,27,Sports,26.180762850786476,0,arrived_late,0,0,0,13,0.0,0,0,0
TXN00023983,44.90460463524852,39.02813596829921,29.964140434485174,59.84709282646308,7,1,98.94530240251746,0,12,24,Clothing,44.90460463524852,0,arrived_late,0,2,0,23,0.125,0,1,1
TXN00015061,56.71759645559886,50.5234394450096,10.949548098866183,76.39818592258351,7,1,395.73731790084935,1,14,25,Clothing,56.71759645559886,0,not_as_described,0,1,1,17,0.125,0,0,0
TXN00023630,80.72767953102054,78.04849294553648,18.080630528767735,80.78520411382996,3,1,45.7045639280356,0,20,19,Beauty,80.72767953102054,0,accidental_order,1,0,0,19,0.25,0,0,0
TXN00044106,145.8395491001401,124.91556488909339,23.016287730737705,789.6327236301332,3,1,438.9601972538794,0,14,21,Electronics,145.8395491001401,0,changed_mind,1,0,0,12,0.25,0,0,0
TXN00019968,201.11444938370443,198.1579172694991,2.5233023277876305,195.23673110074478,8,0,137.07415310441138,2,13,18,Home,201.11444938370443,0,other,0,0,1,17,0.0,0,0,0
TXN00044904,12.707896933676745,12.54293936808648,15.754863705219421,57.57058208468167,1,3,37.4997188314346,4,12,15,Clothing,12.707896933676745,0,defective,0,0,1,18,1.5,0,0,1
TXN00039883,45.29911658769474,39.84777320147897,11.824916897267181,334.69972577221085,7,0,291.5736267595996,1,25,20,Sports,45.29911658769474,0,changed_mind,0,2,1,16,0.0,0,0,0
TXN00029140,253.11529718976567,223.78885638682664,10.83763673120053,1.0,4,0,39.130689127553865,0,9,17,Home,253.11529718976567,0,changed_mind,1,1,0,19,0.0,0,0,0
TXN00006478,42.77576260166261,38.937958284096624,1.5615437694558696,588.1571793612354,5,0,404.16781621880904,1,16,15,Sports,42.77576260166261,0,changed_mind,1,0,1,22,0.0,1,0,0
TXN00001980,20.662971158134575,20.493745591027935,15.821107693000293,1165.7994499302245,3,0,104.12241279825017,0,20,20,Electronics,20.662971158134575,0,not_as_described,0,0,0,22,0.0,0,0,0
TXN00022479,10.0,8.71690763640071,6.666121423565858,250.88269520999046,4,1,393.269741910508,3,20,17,Beauty,10.0,0,accidental_order,0,1,0,3,0.2,0,1,0
TXN00005219,16.461899704840793,16.285537038646048,20.792236384402514,628.0957388684859,4,1,711.6909941559392,0,11,21,Sports,16.461899704840793,0,arrived_late,1,0,0,3,0.2,0,1,0
TXN00019939,70.30850659484572,56.389761760229085,2.6940059299907446,303.4112520758309,5,0,655.2162223624422,0,12,13,Electronics,70.30850659484572,0,not_as_described,1,0,0,21,0.0,0,0,0
TXN00036975,55.904487588305685,49.1909697118318,16.571464450253437,10.241226407733208,7,1,59.761899223916046,2,10,18,Electronics,55.904487588305685,0,not_as_described,0,0,0,3,0.125,0,1,0
TXN00038324,38.58805779251218,34.280951745668375,10.68625636101555,86.93369806153181,7,1,30.0,2,18,21,Beauty,38.58805779251218,0,arrived_late,1,0,1,10,0.125,0,0,0
