transaction_id,order_amount,refund_amount,days_since_purchase,customer_age_days,total_orders,previous_refunds,account_age_days,customer_service_contacts,login_frequency_30d,products_viewed,product_category,product_price,is_high_value,refund_reason,has_images,shipping_address_changes,is_weekend,hour_of_day,refund_ratio,refund_speed,late_night,is_fraud
TXN00041141,143.67944167400617,119.52593893536661,7.235093216437979,703.919467979546,7,0,342.9073297817745,3,13,22,Beauty,143.67944167400617,0,defective,0,0,0,11,0.0,0,0,0
TXN00045993,72.82162051227715,69.09380377452847,1.9273957494614058,359.9480932230582,3,1,373.67061268137206,2,15,29,Home,72.82162051227715,0,changed_mind,0,0,0,14,0.25,1,0,0
TXN00024802,34.21688993234086,33.71788081438971,7.601076282895154,28.387795820379054,2,0,363.05403194284736,1,17,23,Beauty,34.21688993234086,0,accidental_order,1,0,0,13,0.0,0,0,0
TXN00043979,10.0,9.048853151554288,16.954186134578666,53.25635744609801,4,0,1141.3328264076263,2,16,15,Home,10.0,0,accidental_order,1,0,0,20,0.0,0,0,0
TXN00007628,10.95442201356979,10.767945047510228,4.440753256906422,433.8099159081422,3,1,1671.700832727193,2,21,23,Beauty,10.95442201356979,0,defective,0,0,1,23,0.25,0,1,0
TXN00024033,10.0,9.084200287464439,5.9533647112324095,407.5122619717868,3,1,876.1258439384943,0,19,13,Electronics,10.0,0,accidental_order,0,0,0,7,0.25,0,0,0
TXN00004787,28.48393296331923,27.6696564442076,7.561360212176329,2078.076090657248,6,0,30.0,1,14,16,Clothing,28.48393296331923,0,other,1,1,0,2,0.0,0,1,0
TXN00025617,67.45793796177337,56.92504935405211,0.87119467774735,136.92005616843292,5,2,375.5747331265287,0,14,14,Clothing,67.45793796177337,0,changed_mind,1,0,0,13,0.3333333333333333,1,0,0
TXN00007409,177.68077292809147,155.18443509426118,5.784613052385057,606.7405336791845,5,1,745.4798264015888,1,17,16,Clothing,177.68077292809147,0,accidental_order,1,0,1,16,0.16666666666666666,0,0,0
TXN00039665,29.62462880193004,26.866129779608105,90.0,134.4577298545192,6,0,1008.0624217846257,2,21,15,Beauty,29.62462880193004,0,defective,0,0,0,5,0.0,0,1,0
TXN00036763,64.54225228819597,55.319816946568274,31.68469847705474,445.4646582757498,1,1,314.9214642412624,1,19,16,Clothing,64.54225228819597,0,other,1,1,0,14,0.5,0,0,0
TXN00039844,201.6299417831678,175.7647984149461,0.8053251631647704,115.22967854014543,7,0,311.6448147081665,0,14,25,Beauty,201.6299417831678,0,other,1,1,0,19,0.0,1,0,0
TXN00008507,23.613616539701844,21.294663663241774,39.99641862763905,306.1394279884353,3,0,30.0,1,14,18,Home,23.613616539701844,0,accidental_order,0,0,0,9,0.0,0,0,0
TXN00020574,18.313961675494305,14.762087867644142,2.1204965561637232,436.84153474534526,1,0,224.24385409714162,1,15,21,Beauty,18.313961675494305,0,other,0,0,0,1,0.0,0,1,0
TXN00040276,259.0805854123888,228.15223890763858,1.8371501875995795,1318.6597968882772,7,0,295.26215729936536,2,15,23,Clothing,259.0805854123888,0,defective,0,0,0,13,0.0,1,0,0
TXN00040255,16.95900526355302,14.648168070364514,2.7466986541715936,1223.6098275598604,4,1,92.74972983968156,1,16,21,Beauty,16.95900526355302,0,accidental_order,0,0,0,17,0.2,0,0,0
TXN00030116,67.50283107589905,57.559764497323,21.9481781308691,162.29910527051078,4,1,46.05861193403628,2,20,25,Clothing,67.50283107589905,0,defective,0,0,1,16,0.2,0,0,0
TXN00018262,413.2399993379946,368.84524390375606,1.9915686242365471,535.8148944116783,4,1,30.0,0,10,20,Clothing,413.2399993379946,0,not_as_described,1,1,0,22,0.2,1,0,0
TXN00001924,434.4507848193232,402.16593260599194,17.24254658821957,660.0338748213937,5,1,547.8651975008219,1,13,23,Home,434.4507848193232,0,other,0,0,0,4,0.16666666666666666,0,1,0
TXN00038800,89.30228685902016,79.23422725746629,9.422748520738814,341.40451837692507,5,0,437.1848636054777,0,11,20,Sports,89.30228685902016,0,defective,1,0,0,9,0.0,0,0,0
TXN00016547,21.26444921906421,17.97050649374555,3.448700286784366,569.8685290619563,7,0,71.2152993942304,0,12,22,Beauty,21.26444921906421,0,arrived_late,1,0,0,15,0.0,0,0,0
TXN00016374,26.072039088059096,25.764184005326445,2.783805659445017,179.04229751075917,8,2,822.4016611088234,0,20,19,Clothing,26.072039088059096,0,accidental_order,0,0,0,2,0.2222222222222222,0,1,0
TXN00039807,181.23051376688647,159.54089872192048,45.910962583922995,788.4239195997928,2,1,86.92920992347811,0,16,17,Sports,181.23051376688647,0,arrived_late,1,0,1,2,0.3333333333333333,0,1,0
TXN00013958,258.1019595881543,236.97520631024034,3.375914573422902,246.19216787049865,12,1,500.9626605384067,3,18,21,Clothing,258.1019595881543,0,not_as_described,0,1,0,4,0.07692307692307693,0,1,0
TXN00006660,125.60697257550532,120.34478192954083,8.287351014239995,83.99422087156579,4,0,1403.4943396335907,1,14,20,Home,125.60697257550532,0,not_as_described,0,0,0,12,0.0,0,0,0
TXN00045791,20.962750262364583,17.12747676113352,18.824963418151548,316.40424113596845,4,1,473.8132788392548,1,15,19,Clothing,20.962750262364583,0,defective,1,0,0,0,0.2,0,1,0
TXN00029280,24.80681626158965,23.512059569951717,5.742870415835314,23.46093161368242,4,0,134.04063013894054,3,9,15,Electronics,24.80681626158965,0,not_as_described,1,0,0,5,0.0,0,1,0
TXN00004012,20.389231099372967,16.637418094963053,0.40457318480459137,15.161037548802158,6,1,68.62266419815117,2,14,22,Electronics,20.389231099372967,0,other,0,0,1,21,0.14285714285714285,1,0,0
TXN00043657,64.67960461058392,58.95539953416782,15.877621562614848,324.56851933217285,6,1,1257.5095564817186,1,14,22,Electronics,64.67960461058392,0,defective,0,0,0,8,0.14285714285714285,0,0,0
TXN00025326,22.06894103870453,21.546286078162588,23.128788909282907,314.67385047928735,8,0,272.10394727152357,3,13,24,Home,22.06894103870453,0,other,0,0,1,23,0.0,0,1,1
TXN00018318,24.74274605792457,24.457407072544115,16.025353977647814,32.52852314353466,4,0,235.8724338707553,0,15,24,Home,24.74274605792457,0,changed_mind,0,0,0,12,0.0,0,0,0
TXN00025820,37.6031790455442,32.00722223732821,11.991013204275031,151.39876146644994,4,1,97.26799340492632,2,22,22,Clothing,37.6031790455442,0,changed_mind,1,1,0,13,0.2,0,0,0
TXN00012065,64.18641221813111,63.881220718856646,24.043350950722374,78.13800751853368,6,1,64.62899033752727,0,14,18,Beauty,64.18641221813111,0,not_as_described,1,1,1,10,0.14285714285714285,0,0,0
TXN00034292,62.61281945635401,55.29157370798086,17.705606906437723,21.90743552538419,2,0,78.04447355144914,0,14,18,Home,62.61281945635401,0,accidental_order,0,0,0,20,0.0,0,0,0
TXN00009337,44.157186576149805,43.70158027514127,3.207368095059878,212.69984910993935,7,0,35.55781516072024,3,12,15,Home,44.157186576149805,0,changed_mind,1,1,0,9,0.0,0,0,0
TXN00005220,325.3088501364798,285.9715691856743,10.287524123745719,47.08100367659361,2,2,331.7750671255788,0,25,18,Beauty,325.3088501364798,0,arrived_late,1,0,0,4,0.6666666666666666,0,1,0
TXN00029016,112.74141742826632,93.3978457265751,19.656292450662775,147.91610947559732,5,1,30.0,1,19,19,Clothing,112.74141742826632,0,changed_mind,0,0,0,12,0.16666666666666666,0,0,0
TXN00043175,35.286981631561325,31.9915859090218,12.665654790066716,23.83086839910213,8,1,617.6775522082748,0,15,18,Home,35.286981631561325,0,defective,1,0,1,4,0.1111111111111111,0,1,0
TXN00004832,98.28347332421602,87.43735270352717,23.228712151305164,202.5657011608935,2,1,281.36697674383777,0,16,18,Electronics,98.28347332421602,0,arrived_late,0,0,0,9,0.3333333333333333,0,0,0
TXN00038666,10.0,9.572269884692693,0.8281039465625973,788.4091373171167,8,1,109.66300805941496,0,17,20,Sports,10.0,0,accidental_order,1,2,1,11,0.1111111111111111,1,0,1
TXN00003362,10.0,9.026530291093586,16.147106785591923,452.17308001380434,5,0,940.3481424526723,1,16,21,Clothing,10.0,0,arrived_late,1,0,1,20,0.0,0,0,0
TXN00032097,220.72278156554387,213.24304024274525,0.2670207895426299,67.26007283543457,3,1,89.0492358697107,2,19,20,Beauty,220.72278156554387,0,other,1,0,0,0,0.25,1,1,1
TXN00045555,13.692866479341435,13.205075343089023,2.679963726521887,14.426019461377974,5,0,78.96424541215907,0,23,30,Sports,13.692866479341435,0,defective,0,0,0,23,0.0,0,1,1
TXN00009697,100.98391351695713,95.31041941683502,31.889358813321792,126.79746594165611,5,1,97.87360518456856,2,13,16,Electronics,100.98391351695713,0,changed_mind,0,0,1,23,0.16666666666666666,0,1,0
TXN00025431,66.96342698845795,56.93467097305367,40.67327381962906,505.3438934920516,4,1,1495.8264070330586,1,16,23,Sports,66.96342698845795,0,other,0,0,1,4,0.2,0,1,0
TXN00000307,30.217723139314494,26.79989505611421,9.515258685874754,76.40171891037761,6,0,352.80035606307746,1,16,17,Sports,30.217723139314494,0,defective,1,0,0,18,0.0,0,0,0
TXN00027700,44.28548352162387,37.74005361817025,2.592425001033545,586.4471478593043,2,0,406.3008005231073,0,21,21,Clothing,44.28548352162387,0,other,0,0,1,7,0.0,0,0,0
TXN00022275,66.26277330715865,65.37370448935566,14.725998584693542,914.61760042413,7,0,1428.0124036846141,1,15,16,Home,66.26277330715865,0,other,1,1,0,19,0.0,0,0,0
TXN00023540,82.25373505764216,68.14448125421242,19.224497492040843,177.34830211748456,5,0,503.59291090561453,1,19,15,Beauty,82.25373505764216,0,arrived_late,0,0,0,20,0.0,0,0,0
TXN00046914,44.094722934190585,39.21522331557015,49.71037375198501,12.651419148139313,3,0,821.5596814192313,2,16,22,Electronics,44.094722934190585,0,not_as_described,0,0,1,23,0.0,0,1,0
TXN00011195,127.69502230864049,123.06960764790648,17.553716924480323,247.7524784551849,3,2,1976.3416769709036,1,13,29,Sports,127.69502230864049,0,accidental_order,1,0,0,7,0.5,0,0,0
TXN00043622,31.936710554090872,29.95008992547528,39.57119497815801,16.377040312071614,4,0,803.5249453200595,0,15,14,Electronics,31.936710554090872,0,other,1,0,0,4,0.0,0,1,0
TXN00008251,18.989542460237782,17.99661990123629,4.56605459388116,180.87647256201794,3,0,1182.6752266131668,0,16,15,Home,18.989542460237782,0,not_as_described,1,0,0,5,0.0,0,1,0
TXN00035109,23.737260389452697,20.48374060392111,4.65873872937017,170.44367246083527,4,0,343.7223318605169,2,16,20,Home,23.737260389452697,0,other,1,1,0,2,0.0,0,1,0
TXN00028679,23.24418151319063,20.94310620989844,1.878480417436844,313.42997877679164,3,0,39.739606071695356,1,12,22,Electronics,23.24418151319063,0,arrived_late,1,0,0,21,0.0,1,0,0
TXN00034854,20.268886912715228,19.33789654984452,1.799602065205813,365.42240685160147,5,0,710.2066994174285,0,12,22,Clothing,20.268886912715228,0,defective,1,1,0,15,0.0,1,0,0
TXN00021431,48.73381125534814,39.727754520482485,24.67664024217579,133.54259948868184,7,1,77.50734053860334,1,18,25,Electronics,48.73381125534814,0,other,0,0,1,23,0.125,0,1,0
TXN00025816,61.56317576290769,57.896513745177884,23.47382260322643,408.31373983432417,4,1,95.96259711057999,1,15,15,Electronics,61.56317576290769,0,not_as_described,1,1,1,9,0.2,0,0,0
TXN00036309,17.65705755615128,17.34737954018313,11.435506390680766,219.92926790127706,5,0,358.0383790677861,1,14,20,Home,17.65705755615128,0,not_as_described,1,1,0,12,0.0,0,0,0
TXN00029099,42.8093645566521,42.39656975830492,7.424605772285543,348.00770243881715,3,0,926.7055872903923,0,18,20,Sports,42.8093645566521,0,not_as_described,0,0,1,11,0.0,0,0,0
TXN00022101,29.918843079513998,28.378580754797348,5.952439190719339,385.4227158797552,5,1,135.0053979797363,0,15,11,Home,29.918843079513998,0,changed_mind,1,0,0,7,0.16666666666666666,0,0,0
TXN00018226,25.76387181144244,24.69782775728057,3.5356035030675295,367.0162567681775,1,0,84.6791060798213,1,11,19,Home,25.76387181144244,0,other,0,0,0,22,0.0,0,0,0
TXN00000594,154.09047721194284,138.30517332674833,35.35322443660719,224.40454749075002,6,1,426.93418800730024,2,14,15,Electronics,154.09047721194284,0,other,1,0,1,13,0.14285714285714285,0,0,0
TXN00035544,28.904882404148946,23.782199106827065,13.877703387342422,119.86136860041667,8,0,333.76899355992464,3,23,22,Clothing,28.904882404148946,0,other,0,0,0,22,0.0,0,0,1
TXN00023832,47.34736403454272,38.64675009077501,5.808819664239139,326.40274121367736,5,0,394.20437313164825,1,12,21,Electronics,47.34736403454272,0,changed_mind,0,0,1,12,0.0,0,0,0
TXN00046930,146.4541832208904,131.61018889194412,1.5904454183574852,1305.5063046885516,6,1,876.7837282317253,1,16,14,Clothing,146.4541832208904,0,defective,0,0,0,23,0.14285714285714285,1,1,0
TXN00012453,32.13696959758088,31.124409374395064,4.14112805531333,399.2977184848291,2,0,256.6358277523549,2,9,21,Clothing,32.13696959758088,0,defective,0,0,1,23,0.0,0,1,0
TXN00046267,17.012583169843158,16.992376832397444,6.892280853117934,179.83172018775787,7,1,332.4841776229609,2,14,12,Home,17.012583169843158,0,changed_mind,1,1,0,3,0.125,0,1,0
TXN00022779,255.9027133780039,224.96726411000736,1.8785309726222281,839.197864420821,5,0,342.3343994009167,2,14,21,Home,255.9027133780039,0,arrived_late,0,1,1,19,0.0,1,0,0
TXN00037198,10.148347269101944,10.048332666163526,18.78307457808587,248.8513497192222,5,0,81.97248772521984,0,13,31,Electronics,10.148347269101944,0,changed_mind,0,0,0,11,0.0,0,0,0
TXN00043816,10.0,8.843665966488718,16.054888383714115,1288.0199786734117,5,1,30.0,5,12,23,Clothing,10.0,0,changed_mind,0,0,0,15,0.16666666666666666,0,0,0
TXN00011514,52.45537417834749,42.36429103577637,11.387337434732274,586.8732202911882,3,1,256.4745340791942,0,22,25,Home,52.45537417834749,0,defective,1,0,1,14,0.25,0,0,0
TXN00021718,20.018854261337445,17.528226182595017,36.82597874176816,79.70480357052195,7,1,275.14388867647614,0,20,21,Electronics,20.018854261337445,0,defective,1,0,0,20,0.125,0,0,0
TXN00004707,33.64557361092121,32.47551079541301,2.909227959948125,316.3991431968567,9,0,617.6033607508459,2,8,18,Sports,33.64557361092121,0,accidental_order,0,1,0,5,0.0,0,1,0
TXN00026760,34.33764606445009,32.82528211233855,25.81328866194207,95.83198182256511,6,0,1099.1835158369881,2,14,15,Beauty,34.33764606445009,0,changed_mind,0,0,0,18,0.0,0,0,0
TXN00021204,27.0504268933837,23.398057991518694,2.4182424898874286,355.6533353058125,5,0,30.0,2,11,25,Home,27.0504268933837,0,accidental_order,1,0,0,3,0.0,0,1,0
TXN00021789,92.59737195783273,85.746252582318,9.907316965874418,172.8277526873758,5,0,182.28557084002344,1,15,17,Beauty,92.59737195783273,0,arrived_late,1,0,1,18,0.0,0,0,0
TXN00010007,24.986306321329558,20.058456002228723,1.721156985561543,656.987517849784,3,0,251.39895984973688,0,9,27,Clothing,24.986306321329558,0,arrived_late,0,0,1,18,0.0,1,0,0
TXN00003155,10.683753088041843,9.601658248124778,1.7482374457371268,1164.997535410244,5,1,75.73307973975824,1,11,20,Sports,10.683753088041843,0,arrived_late,1,0,0,3,0.16666666666666666,1,1,0
TXN00007000,119.72351973903288,107.19836715297757,14.68346698514962,467.28908753462247,5,1,30.0,2,17,23,Clothing,119.72351973903288,0,changed_mind,1,0,1,20,0.16666666666666666,0,0,0
TXN00025017,12.357467476073058,11.575698121365082,14.182905476719007,91.49077200034634,6,0,96.61994225795749,0,17,23,Sports,12.357467476073058,0,arrived_late,0,0,1,3,0.0,0,1,0
TXN00047339,49.88075226276009,47.04096197826117,43.86765598166329,81.22603078170735,8,1,173.83099166591825,0,17,24,Sports,49.88075226276009,0,accidental_order,0,0,1,6,0.1111111111111111,0,0,0
TXN00011327,107.30384179723542,99.72470592828111,5.377364717431874,4.71358629912396,5,1,431.567440105356,2,16,15,Clothing,107.30384179723542,0,not_as_described,0,0,0,1,0.16666666666666666,0,1,0
TXN00013625,218.75788799063676,200.89980319690784,7.407213829464332,251.07003835581486,11,1,309.0888769544512,1,20,17,Electronics,218.75788799063676,0,changed_mind,1,0,1,2,0.08333333333333333,0,1,0
TXN00034458,10.0,8.85676970632048,45.9146811775917,46.317205319724984,7,0,1453.975501596473,0,23,18,Electronics,10.0,0,accidental_order,0,0,0,18,0.0,0,0,0
TXN00018368,32.31279432721912,28.700810848327283,8.045862846136982,336.06851703392124,5,0,1246.3083402578754,1,18,11,Electronics,32.31279432721912,0,not_as_described,0,0,1,12,0.0,0,0,0
TXN00029951,34.547970738699505,33.57556221172522,21.268158468395534,257.9517129080822,6,0,450.4502927508858,1,15,22,Sports,34.547970738699505,0,other,0,1,0,19,0.0,0,0,0
TXN00007985,23.55240904420526,20.056832453294177,7.811345654229125,87.61785591689417,5,0,31.247857883433362,0,17,21,Beauty,23.55240904420526,0,other,1,1,1,21,0.0,0,0,0
TXN00016229,100.84010354916711,91.20235074496364,1.329101260131141,749.8167755025214,8,2,1165.106053248303,0,11,18,Beauty,100.84010354916711,0,other,1,0,1,10,0.2222222222222222,1,0,0
TXN00005949,12.246544965182308,11.575984959033637,14.350944769042728,751.5169414543577,12,1,30.0,0,11,24,Electronics,12.246544965182308,0,accidental_order,0,0,1,20,0.07692307692307693,0,0,0
TXN00020521,36.229138943489495,31.765615873478325,24.97705401988422,531.4635479127843,4,0,1470.0898617155467,2,15,15,Home,36.229138943489495,0,changed_mind,0,1,0,13,0.0,0,0,0
TXN00009389,122.5304474441513,116.51763205396126,25.585887412552953,370.6159620240409,6,3,1194.7659804157158,0,21,22,Clothing,122.5304474441513,0,defective,0,0,1,16,0.42857142857142855,0,0,0
TXN00037001,82.31223209000488,67.74955641693018,0.05508503028005627,794.6857777800956,5,2,349.7827899583693,2,14,21,Electronics,82.31223209000488,0,defective,0,1,1,7,0.3333333333333333,1,0,1
TXN00009244,40.459703523457364,37.14176898778106,7.643327761927335,199.4692344296195,6,0,924.5705854749093,2,23,28,Clothing,40.459703523457364,0,other,0,0,1,8,0.0,0,0,0
TXN00013190,22.983830481461204,21.306928726137162,1.471003234779807,532.4833414543366,6,0,145.91598829216312,0,12,25,Sports,22.983830481461204,0,defective,0,2,1,18,0.0,1,0,1
TXN00026000,47.401638448387146,45.4741378176659,23.939702173695558,55.55500394490784,5,0,2654.2096181955367,0,22,20,Clothing,47.401638448387146,0,defective,0,0,0,8,0.0,0,0,0
TXN00026621,54.249229124238774,51.85924790046957,23.27289068696048,502.8689294477974,1,1,200.3625860129524,1,6,16,Beauty,54.249229124238774,0,defective,0,0,0,9,0.5,0,0,0
TXN00042713,35.81733238075506,33.531737148554704,19.18628684438713,73.67331381740762,4,0,410.08191376832144,0,16,15,Electronics,35.81733238075506,0,arrived_late,1,0,1,2,0.0,0,1,0
TXN00033794,117.77036293669765,99.66315167964304,9.305901526923904,112.5044385383113,3,1,983.2267865086349,0,23,20,Electronics,117.77036293669765,0,arrived_late,1,0,0,8,0.25,0,0,0
TXN00044811,111.83099540972799,102.5204929204853,1.6331112043391292,422.1679723569131,5,0,813.8386038663843,0,14,17,Home,111.83099540972799,0,not_as_described,0,1,1,13,0.0,1,0,1
TXN00024219,76.9368027504825,68.10773281567269,7.978061789551286,915.8062556116317,7,0,134.09682151716433,1,8,20,Clothing,76.9368027504825,0,not_as_described,0,0,0,2,0.0,0,1,0
TXN00039834,148.40912686724047,123.72514605825234,28.676845868685298,9.729050715630857,5,0,56.008342376623204,0,14,28,Clothing,148.40912686724047,0,arrived_late,1,1,0,4,0.0,0,1,0
TXN00027212,293.939317510029,266.4569354350971,29.224882164023914,7.150452044826822,7,1,356.2373453656733,1,26,27,Clothing,293.939317510029,0,not_as_described,0,1,1,12,0.125,0,0,0
TXN00032633,13.17560639986373,10.700871149741229,1.9705303538734742,285.7497453853515,4,1,306.6201954772184,2,18,13,Home,13.17560639986373,0,changed_mind,0,1,1,17,0.2,1,0,0
TXN00031607,164.17417741785874,146.8755934576238,4.142011544091023,147.5034369028991,6,0,30.0,0,10,14,Beauty,164.17417741785874,0,changed_mind,1,1,1,16,0.0,0,0,0
TXN00033020,162.06100970606724,146.47206935239765,15.04361760149523,179.89743162886106,6,0,266.29036633076163,1,10,28,Beauty,162.06100970606724,0,arrived_late,1,1,0,8,0.0,0,0,0
TXN00032537,14.530720005039798,12.458356785390453,7.109506104759246,1119.4151972421444,5,0,30.0,1,19,26,Sports,14.530720005039798,0,other,0,0,1,20,0.0,0,0,0
TXN00022117,70.27727962874235,59.284048381011516,2.4148433443214117,88.51811903764462,5,0,558.8411230569774,2,13,10,Sports,70.27727962874235,0,accidental_order,1,0,0,21,0.0,0,0,0
TXN00019463,101.6215982957848,85.55107075684496,7.043068780459464,511.12552277225205,4,0,1219.7336685070486,0,13,16,Home,101.6215982957848,0,arrived_late,1,0,1,8,0.0,0,0,0
TXN00035997,78.04903140587504,66.32615955054185,13.09849014571088,461.94712764624296,8,0,39.25622731588701,0,19,27,Electronics,78.04903140587504,0,other,1,0,0,7,0.0,0,0,0
TXN00048518,15.034107387050152,14.350273739808582,2.488679466683419,53.66881213908884,1,2,65.78428688419285,0,15,19,Sports,15.034107387050152,0,not_as_described,0,1,0,20,1.0,0,0,1
TXN00026881,19.390226630202335,17.793565824320282,0.13325483423951145,130.47894469198596,4,0,41.62817173660131,1,22,19,Sports,19.390226630202335,0,other,0,1,0,7,0.0,1,0,1
TXN00043939,31.67324324243386,29.975961204097846,11.0347658897757,219.74915753883326,6,1,185.16172550022188,1,17,11,Beauty,31.67324324243386,0,not_as_described,0,0,0,6,0.14285714285714285,0,0,0
TXN00038646,117.77549479763958,104.82636512132767,6.663549020672102,338.28442229556913,3,0,284.2541270201471,2,19,23,Electronics,117.77549479763958,0,not_as_described,0,1,1,17,0.0,0,0,0
TXN00029179,72.38347312390708,63.3000767803356,4.83441551210971,371.0620231999368,6,0,204.18208109505102,0,17,26,Sports,72.38347312390708,0,accidental_order,0,1,1,4,0.0,0,1,0
TXN00022889,90.13753109185299,84.8971456832003,2.9007442405150536,821.9584526602976,7,0,36.850813345851414,6,14,19,Clothing,90.13753109185299,0,accidental_order,0,0,0,21,0.0,0,0,0
TXN00046014,152.9955696143964,142.31394808319885,7.269173310630518,604.7409403754356,1,0,325.7318097648548,4,10,21,Electronics,152.9955696143964,0,arrived_late,1,1,0,11,0.0,0,0,0
TXN00042988,114.98351650655196,93.6313128074528,9.536246619522522,298.8026376050302,5,0,1699.9041561342865,2,12,23,Beauty,114.98351650655196,0,changed_mind,0,0,0,1,0.0,0,1,0
TXN00019095,64.75209315466522,57.63895334956231,17.152663334941497,286.11659584316243,4,1,748.8841086113389,1,17,16,Electronics,64.75209315466522,0,defective,0,0,0,23,0.2,0,1,0
TXN00048665,13.969995682654336,12.412190668168185,22.713861625170473,7.442656446257835,4,1,246.10030140799918,2,24,17,Beauty,13.969995682654336,0,not_as_described,1,0,0,21,0.2,0,0,0
TXN00000850,29.278676119566807,26.0982057657106,12.704326649827955,239.06650923741662,8,1,232.28362595590394,1,22,21,Clothing,29.278676119566807,0,defective,1,0,1,18,0.1111111111111111,0,0,0
TXN00021448,73.6382481858872,61.50013375469822,40.15380501213543,80.60976917118202,4,1,298.32092559920915,1,10,24,Beauty,73.6382481858872,0,arrived_late,0,0,0,3,0.2,0,1,0
TXN00033000,32.48098778206448,27.521798135492123,16.446964137384718,630.8919225253721,4,0,644.6628541214868,1,10,18,Clothing,32.48098778206448,0,defective,1,1,0,9,0.0,0,0,0
TXN00023086,116.72917465118316,105.29251013262524,4.327557679798428,187.34014649089175,6,0,390.18702415215023,0,14,22,Beauty,116.72917465118316,0,other,1,0,0,15,0.0,0,0,0
TXN00047925,25.695108124601585,25.251171795016948,16.842301027403586,68.6623566909381,7,0,360.79508282263504,0,15,21,Beauty,25.695108124601585,0,changed_mind,0,0,1,18,0.0,0,0,0
TXN00036170,17.97911517743047,15.858806861048885,52.44840283328125,329.42649100324434,7,0,159.97296449175343,1,10,19,Sports,17.97911517743047,0,arrived_late,0,0,1,19,0.0,0,0,0
TXN00002114,114.52857388252174,109.52703367041075,18.919553385463445,23.947085736202272,4,0,696.7827998611988,2,11,20,Electronics,114.52857388252174,0,other,0,0,1,15,0.0,0,0,0
TXN00044629,95.93208602042667,88.81451961926065,9.38763318942327,772.828417694637,4,0,30.0,0,20,22,Home,95.93208602042667,0,not_as_described,0,0,0,0,0.0,0,1,0
TXN00001881,274.67341868994345,271.15656600068496,2.9702000978110514,186.42511457746892,5,0,285.31637643149935,0,12,19,Clothing,274.67341868994345,0,changed_mind,0,0,0,5,0.0,0,1,0
TXN00011846,153.38854850092176,137.79661697466943,4.998374826367868,566.077158518424,4,0,30.0,1,19,24,Home,153.38854850092176,0,changed_mind,0,1,1,2,0.0,0,1,0
TXN00046363,24.574255003850872,23.333530757946317,6.753218430459818,474.4016077883676,2,0,269.0783955942398,1,2,21,Sports,24.574255003850872,0,defective,0,0,0,22,0.0,0,0,0
TXN00045822,118.20559171508037,99.78925101514044,8.823227813617805,73.8272677374995,2,1,93.46644345663655,0,19,30,Beauty,118.20559171508037,0,not_as_described,0,0,0,12,0.3333333333333333,0,0,0
TXN00035917,63.882357648219426,60.08877051571436,8.309190095629637,337.26499532176035,5,0,229.381200291167,0,19,21,Electronics,63.882357648219426,0,changed_mind,0,0,1,20,0.0,0,0,0
TXN00028360,12.049874351970427,10.08985823448917,4.828036094060151,89.9660589291874,5,0,515.9720500845681,1,19,17,Electronics,12.049874351970427,0,arrived_late,0,0,1,20,0.0,0,0,0
TXN00010759,22.124971200501356,19.414580629037996,36.19204675116977,113.4256479595047,4,1,663.7317405238047,1,14,20,Sports,22.124971200501356,0,accidental_order,1,0,0,12,0.2,0,0,0
TXN00016797,33.11669390386612,31.138374272597886,11.277871592980825,264.0501324770421,4,0,480.6767247151159,1,10,19,Sports,33.11669390386612,0,accidental_order,0,1,0,10,0.0,0,0,0
TXN00014154,97.2145518531532,82.17045582377061,3.824358767198857,280.34206183894537,4,0,832.4997077424617,0,12,19,Electronics,97.2145518531532,0,accidental_order,0,0,1,5,0.0,0,1,0
TXN00047790,50.2024155633448,45.50747763515175,26.5994581400161,919.3666261157815,4,2,86.90496544486382,2,18,17,Clothing,50.2024155633448,0,changed_mind,0,0,0,15,0.4,0,0,0
TXN00000137,39.5647465764294,38.06564275879862,17.790259733565076,161.26996473369664,6,2,389.6379981030143,1,18,19,Home,39.5647465764294,0,not_as_described,1,0,1,6,0.2857142857142857,0,0,0
TXN00045122,21.79537451412369,19.93768263652013,10.093851960574101,669.6538826480404,3,0,185.4328194414872,2,23,17,Home,21.79537451412369,0,arrived_late,1,2,0,19,0.0,0,0,0
TXN00002731,294.4220489873897,249.40789513576928,18.101395437016585,151.3083812438041,5,0,507.26274529556304,0,19,16,Electronics,294.4220489873897,0,changed_mind,0,0,0,8,0.0,0,0,0
TXN00016192,14.043740674715137,11.62608435154342,12.174299275916558,652.6947223980343,2,2,104.9301272123691,0,9,19,Beauty,14.043740674715137,0,arrived_late,1,0,0,13,0.6666666666666666,0,0,0
TXN00018354,17.318801582226893,13.866930614172416,12.537746600413355,42.870589254513334,3,1,119.36571371658935,0,20,18,Home,17.318801582226893,0,other,1,0,1,5,0.25,0,1,0
TXN00016473,174.94573621190042,141.0110941861126,5.531001010284715,617.7538873418013,6,0,431.99958220220157,0,21,32,Sports,174.94573621190042,0,arrived_late,1,0,1,17,0.0,0,0,0
TXN00037086,1451.4227912882952,1321.6339373299336,5.2120162645932755,54.95466153970127,9,0,33.79115626819967,1,15,16,Electronics,1451.4227912882952,1,defective,0,0,0,16,0.0,0,0,0
TXN00007557,53.75992812606582,51.67589287888914,17.40436128352656,122.26804427789186,8,1,49.26809944983723,2,13,17,Clothing,53.75992812606582,0,other,0,0,0,15,0.1111111111111111,0,0,0
